iter	AUC	Logloss
0	0.8430781908	0.5435613864
1	0.8460173143	0.4312108201
2	0.8589987476	0.3469535052
3	0.9824564808	0.2284293593
4	0.9808194226	0.1864325936
5	0.9796360385	0.1530241298
6	0.9793865789	0.1259909842
7	0.9801229956	0.09988793541
8	0.9838110424	0.06850001218
9	0.9846676365	0.04885213858
10	0.9870076723	0.03603393408
11	0.9873409949	0.02792371073
12	0.9876256578	0.02272040466
13	0.9878629165	0.01928768822
14	0.9880463911	0.01701564157
15	0.9882298256	0.01548138661
16	0.9884498343	0.01437313206
17	0.9886648234	0.0136014359
18	0.9888952666	0.01309435485
19	0.9891264751	0.01272014577
20	0.9893720153	0.01244428552
21	0.9895812803	0.01222254107
22	0.9897620372	0.01205823974
23	0.9899458363	0.01193171125
24	0.9901093709	0.01183748463
25	0.9902476406	0.01175598855
26	0.9904087404	0.01168588749
27	0.9905363337	0.01163130951
28	0.9906328728	0.01157478071
29	0.9907231783	0.01153160326
30	0.9907864835	0.01149849497
31	0.9908362831	0.01146382838
32	0.9909012767	0.01143570134
33	0.9909406226	0.01141275647
34	0.9909763609	0.01139027952
35	0.991000201	0.01136813858
36	0.9910194843	0.01135009474
37	0.9910549015	0.01133038331
38	0.9910692221	0.01131906055
39	0.9910823667	0.011307157
40	0.9911020068	0.01129322993
41	0.9911208822	0.01127785344
42	0.9911288329	0.01126814995
43	0.9911394991	0.01125629542
44	0.991150247	0.01124757049
45	0.9911582152	0.01123597663
46	0.9911647274	0.01123112396
47	0.991168249	0.01122195465
48	0.9911731035	0.01121261335
49	0.9911797179	0.01120127513
50	0.9911807194	0.01119448005
51	0.9911897424	0.01118622899
52	0.9912004	0.0111800198
53	0.9912009387	0.01117556715
54	0.9912089899	0.01116736252
55	0.9912065082	0.01116325207
56	0.9912135867	0.01115668879
57	0.9912148199	0.01115380909
58	0.99122303	0.01114720288
59	0.9912250429	0.01114190504
60	0.9912287382	0.01113655933
61	0.9912334568	0.01113223785
62	0.9912385936	0.01112857219
63	0.9912344605	0.01112699807
64	0.9912370828	0.01112317039
65	0.9912388691	0.01112050443
66	0.9912429963	0.01111569486
67	0.9912489119	0.01111207504
68	0.991249075	0.01110937092
69	0.9912519455	0.01110644778
70	0.9912597204	0.01110224896
71	0.9912592145	0.0110997519
72	0.9912619296	0.01109714555
73	0.9912622149	0.01109526502
74	0.9912663574	0.01109239609
75	0.9912665068	0.01109048973
76	0.9912676233	0.01108803304
77	0.9912706991	0.01108563051
78	0.9912690239	0.01108371441
79	0.9912678997	0.01108072717
80	0.9912713587	0.01107952937
81	0.9912774532	0.01107766029
82	0.9912796799	0.01107646973
83	0.9912774996	0.01107524535
84	0.9912771905	0.01107435629
85	0.9912766433	0.01107346896
86	0.9912740146	0.01107210348
87	0.991278479	0.01106994691
88	0.9912805486	0.01106697185
89	0.9912848512	0.01106528454
90	0.9912895562	0.01106203161
91	0.9912904496	0.01106101572
92	0.9912932072	0.01106028103
93	0.9912952734	0.01105886328
94	0.9912930846	0.01105856853
95	0.9912919817	0.011057492
96	0.9912996858	0.01105471924
97	0.9913025495	0.01105159831
98	0.9913057143	0.0110509465
99	0.9913148552	0.01104792429
100	0.9913158993	0.01104760588
101	0.9913150792	0.01104764993
102	0.9913244278	0.01104420832
103	0.9913312411	0.01104059036
104	0.9913322525	0.01103897578
105	0.991333432	0.01103737013
106	0.9913351132	0.01103538409
107	0.9913361165	0.01103325971
108	0.9913355195	0.01103288897
109	0.9913328427	0.01103231616
110	0.9913337557	0.01103066732
111	0.9913352324	0.01102990017
112	0.991340465	0.01102707825
113	0.9913426376	0.01102619211
114	0.9913418571	0.01102583063
115	0.9913404331	0.01102578582
116	0.9913438117	0.01102441017
117	0.991344487	0.01102420089
118	0.9913443716	0.01102309278
119	0.9913461746	0.01102247777
120	0.9913480423	0.01102162509
121	0.9913474155	0.01102134103
122	0.9913543795	0.0110191423
123	0.9913584291	0.01101686156
124	0.9913577112	0.01101627806
125	0.9913577998	0.01101560901
126	0.9913577627	0.01101501414
127	0.9913563979	0.01101484805
128	0.9913580536	0.01101373702
129	0.9913613129	0.01101174932
130	0.9913638789	0.0110107957
131	0.9913626713	0.01100978353
132	0.9913648873	0.01100874104
133	0.9913748245	0.01100605126
134	0.9913744834	0.01100554905
135	0.9913782843	0.01100437333
136	0.99137855	0.01100402302
137	0.9913793817	0.01100347356
138	0.9913788426	0.01100359688
139	0.9913869581	0.01100046755
140	0.991387366	0.01099982031
141	0.9913884204	0.01099924125
142	0.9913862635	0.01099940533
143	0.9913857227	0.01099957449
144	0.9913892835	0.01099803893
145	0.9913908114	0.0109974486
146	0.9913886158	0.01099788792
147	0.9913883177	0.01099778797
148	0.991387145	0.01099837712
149	0.9913859561	0.0109984537
150	0.9913839743	0.01099872644
151	0.9913823723	0.01099901593
152	0.9913822356	0.01099881485
153	0.9913803892	0.01099888027
154	0.9913803117	0.01099861777
155	0.9913818907	0.01099817557
156	0.991382417	0.01099773754
157	0.9913839866	0.01099683178
158	0.9913858943	0.01099643686
159	0.9913853586	0.01099654288
160	0.9913840888	0.01099656682
161	0.9913859914	0.01099597281
162	0.991381794	0.01099670431
163	0.9913789776	0.01099738877
164	0.9913796989	0.0109975316
165	0.9913809206	0.01099658628
166	0.9913794549	0.01099679008
167	0.9913820917	0.01099607087
168	0.9913814819	0.01099625043
169	0.9913827798	0.01099624711
170	0.991384633	0.01099543703
171	0.9913851044	0.0109950737
172	0.9913852952	0.01099510649
173	0.9913860114	0.01099514986
174	0.9913907825	0.01099249551
175	0.9913909664	0.0109922048
176	0.991391919	0.01099212851
177	0.9913915221	0.01099255776
178	0.9913914898	0.0109923248
179	0.9913913748	0.01099240204
180	0.9913914348	0.01099181636
181	0.9913944863	0.01099124379
182	0.9913944676	0.01099130961
183	0.9913977933	0.01099085338
184	0.9913985304	0.01099081773
185	0.9913975489	0.01099049506
186	0.9913955313	0.01099090343
187	0.9913936398	0.01099161597
188	0.9913938493	0.01099153365
189	0.9913940362	0.01099123826
190	0.9913946656	0.01099132448
191	0.9913955045	0.01099070325
192	0.9913942108	0.01099069776
193	0.9913931002	0.01099098527
194	0.9913937829	0.01099110928
195	0.9913928051	0.01099115581
196	0.9913924057	0.01099160343
197	0.9913921349	0.01099168381
198	0.9913915736	0.01099186644
199	0.991393179	0.01099149695
200	0.9913921153	0.01099164823
201	0.9913930044	0.01099097578
202	0.9913920412	0.01099107083
203	0.9913921996	0.01099077398
204	0.9913921391	0.01099089142
205	0.9913923308	0.01099060363
206	0.9913927549	0.01099029108
207	0.9913945298	0.01098993035
208	0.9913953175	0.01098974468
209	0.9913998612	0.01098833281
210	0.9913999599	0.01098857478
211	0.9914018566	0.01098790058
212	0.9914013175	0.01098819055
213	0.9914024391	0.01098751078
214	0.9914032567	0.01098765086
215	0.9914038836	0.01098742876
216	0.9914046117	0.01098715468
217	0.9914044184	0.01098716695
218	0.991405038	0.01098680545
219	0.9914035953	0.01098700806
220	0.9914038721	0.01098700251
221	0.9914034096	0.01098757255
222	0.9913994643	0.01098839656
